id,Site_Code,POC_Code,Nwk_Code,Gen_Code,Fuel_Code,Tech_Code,Trading_date,TP1,TP2,TP3,TP4,TP5,TP6,TP7,TP8,TP9,TP10,TP11,TP12,TP13,TP14,TP15,TP16,TP17,TP18,TP19,TP20,TP21,TP22,TP23,TP24,TP25,TP26,TP27,TP28,TP29,TP30,TP31,TP32,TP33,TP34,TP35,TP36,TP37,TP38,TP39,TP40,TP41,TP42,TP43,TP44,TP45,TP46,TP47,TP48
0,ARA,ARA2201,MRPL,aratiatia,Hydro,Hydro,1/08/97,29230.0,29100.0,29470.0,29690.0,29530.0,29670.0,0.0,0.0,25560,30770.0,0.0,29290,27230,26370,29120,32850,34930,33530,30710,29050,22460,32080,33740,36060,26610,30430,32420,32450,19320,23440,29890,31770,30650,31740,32310,33310,38070,39500,35320,33900,33790,30310,27580,27110,27200,27310,27330,27260
1,Unknown,ARG1101,TRUS,argyle_wairau,Hydro,Hydro,1/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,2349,3354,3363,3375,3374,3378,3378,1443,18,0,0,0,0,0,0,0,3978,4510,4216,4064,3972,3942,3928,3888,3892,908,6,0,0,0,0,0
2,ARI,ARI1101,MRPL,arapuni,Hydro,Hydro,1/08/97,81510.0,81330.0,64800.0,61780.0,61600.0,61810.0,0.0,0.0,61820,61850.0,0.0,61810,71150,81270,81590,81580,81530,81630,81400,71470,70570,70520,69570,68740,68370,68800,68460,68710,68650,68430,68500,68940,68730,68520,71110,78120,78170,78150,83180,83640,76160,72360,63180,62640,62310,63050,63130,54020
3,ATI,ATI2201,MRPL,atiamuri,Hydro,Hydro,1/08/97,19200.0,15270.0,15030.0,15070.0,15010.0,15050.0,0.0,0.0,11240,14500.0,0.0,18950,23190,35330,36760,36640,36640,36700,36720,36760,36710,36560,36390,26510,19700,19890,19990,20040,20030,20110,20140,12650,16460,29710,30920,36330,37420,37390,37420,34650,29350,29650,29670,23190,19910,17830,17930,17550
4,Unknown,AVI2201,MERI,aviemore,Hydro,Hydro,1/08/97,87970.0,87880.0,87770.0,72830.0,68360.0,65570.0,0.0,0.0,60300,59370.0,0.0,60250,53860,54940,58890,58460,75070,80690,48990,29550,29600,28420,27560,29400,29800,25690,27940,29220,29990,29820,27780,24920,25550,31740,81610,88080,89270,89200,81980,74380,67190,53040,45970,47080,50350,50870,51740,52350
5,BEN,BEN2202,MERI,benmore,Hydro,Hydro,1/08/97,146040.0,142950.0,146570.0,142120.0,122000.0,128340.0,0.0,0.0,125960,124180.0,0.0,128280,158030,216060,234620,226120,232660,232610,238690,225400,229100,208520,204520,202410,203170,176390,180900,181870,176640,169250,173630,158790,156170,157790,167840,177160,180350,178890,183090,178890,183790,182470,153700,136260,135990,137110,137490,137270
6,BWK,BWK1101,TRUS,waipori,Hydro,Hydro,1/08/97,6450.0,2412.0,2406.0,1608.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,702,5238,5892,12390,13668,13704,13704,13740,13722,13710,13710,13710,13734,13698,13710,13716,13704,13716,13698,13728,13728,13728,13722,13716,13704,13734,13710,13728,13734,13722,13728,13758,13740,13764,13752
7,COB,COB0661,CTCT,cobb,Hydro,Hydro,1/08/97,8510.0,8310.0,8460.0,8280.0,8480.0,8420.0,0.0,0.0,8420,8360.0,0.0,8490,8370,8450,8480,8440,8270,8260,8440,8230,8350,8360,8410,8290,8180,8290,8460,8480,8400,8340,8390,8360,8320,8600,8270,8320,8520,8450,8280,8430,8350,8420,8330,8420,8350,8400,8420,8440
8,COL,COL0661,TRUS,coleridge,Hydro,Hydro,1/08/97,13950.0,13920.0,13940.0,13910.0,13940.0,13930.0,0.0,0.0,13930,13910.0,13940.0,13930,13930,13930,13930,13920,13900,13880,13910,13720,13590,13600,13610,13590,13570,13560,13590,13590,13570,13580,13640,13630,13620,13670,13590,13600,13650,13640,13610,13620,13620,13630,13630,13640,13630,13630,13650,13640
9,CYD,CYD2201,CTCT,clyde,Hydro,Hydro,1/08/97,41830.0,0.0,0.0,34340.0,39070.0,34660.0,0.0,0.0,40820,44400.0,45950.0,51260,54690,54510,85580,149560,127170,110870,103080,96710,98210,97130,96950,92750,90980,69920,74560,83480,104340,102520,85940,99410,87940,93110,81630,94080,95860,97000,80080,91010,80350,72760,67600,84740,51240,40820,45040,43070
10,HLY,HLY2201,GENE,huntly_1_4,Coal,Thrml,1/08/97,266320.0,0.0,0.0,254760.0,253890.0,242680.0,206540.0,179510.0,176310,178360.0,194270.0,246610,266230,327050,382870,469630,496400,496370,497280,497660,498150,497970,495160,492510,479680,472560,463630,454640,435400,409540,408980,379920,355380,365390,392810,455440,484220,490190,481060,483600,483270,449150,392100,368640,360360,301590,310110,319200
11,HWA,HWA1101,TRUS,patea,Hydro,Hydro,1/08/97,204.0,204.0,216.0,216.0,216.0,216.0,208.0,216.0,216,216.0,216.0,212,204,200,180,8196,2972,1748,1832,1556,184,184,188,184,188,192,192,196,196,204,196,196,12088,12848,14780,14784,14784,14808,14812,14812,2504,188,192,196,204,204,208,212
12,KIN,KIN0112,CHHE,kinleith,Wood,Cogen,1/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,470,8983,11011,9048,4008,415,4915,6756,1264,7535,8396,8494,7765,8224,4613,2168,0,0,0,0,0,0,0,0,0,0,0
13,KPO,KPO1101,MRPL,karapiro,Hydro,Hydro,1/08/97,45180.0,44680.0,39380.0,39490.0,39430.0,39580.0,39630.0,39710.0,39620,39630.0,39700.0,39570,40270,39370,39560,39580,39540,39690,39540,39740,39750,39720,39650,39840,38000,39210,38940,39080,39080,38830,38900,34630,34030,34620,36670,39440,43070,43020,38490,37530,37710,39670,41000,38400,37060,37760,38230,37130
14,MAN,MAN2201,MERI,manapouri,Hydro,Hydro,1/08/97,247980.0,257680.0,258140.0,255820.0,257270.0,256060.0,247770.0,247820.0,252930,252630.0,253110.0,253640,252640,252900,261890,268510,268450,268350,268350,268100,268200,275810,277350,277380,277570,270390,269070,266110,266070,264410,259900,267880,268630,268810,254290,274310,278450,278330,278340,278170,278010,277800,269520,266620,265980,231640,250400,235470
15,MAT,MAT1101,TRUS,matahina,Hydro,Hydro,1/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,MHO,MHO0331,KING,mangahao,Hydro,Hydro,1/08/97,0.0,0.0,0.0,0.0,0.0,700.0,10140.0,10070.0,9980,9920.0,9880.0,9850,9910,10400,10730,10740,10700,10710,10670,10690,10690,10680,10660,10700,10640,10710,10660,10670,10670,10640,10650,10330,10160,10150,10170,10170,10170,10170,10160,10160,10190,10170,10240,10110,10080,10160,10220,10050
17,MTI,MTI2201,MRPL,maraetai,Hydro,Hydro,1/08/97,59500.0,26310.0,18770.0,43530.0,9980.0,24360.0,12360.0,13750.0,37490,30120.0,27390.0,21420,66290,70660,102990,77040,79870,86540,88090,79450,80660,106640,84840,78960,82490,91080,87420,58890,75770,79280,53080,80990,91350,96270,77260,100660,93440,79990,76540,80460,80610,78690,80330,71630,56360,55920,78850,40810
18,NPL,NPL1101,CTCT,new_plymouth,Gas&Oil,Thrml,1/08/97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,2250,16900,28430,52700,56210,56610,56680,56730,56320,56320,56310,56280,56320,56290,56700,56420,56270,56290,56310,56280,56290,56330,56280,56310,56290,56310,56310,56310,56300,56300,48090,20630,0,0,0,0
19,NPL,NPL2201,CTCT,new_plymouth,Gas&Oil,Thrml,1/08/97,175870.0,175750.0,175900.0,175810.0,175790.0,175850.0,175870.0,175820.0,175840,175880.0,175910.0,175890,175720,160400,163730,165890,174900,176480,176430,173950,171650,175170,175220,175150,175100,169360,176040,162050,135190,119980,119900,128190,135020,118780,129420,144620,161390,160590,170370,172720,172730,172770,172840,173080,175930,175870,175800,175730
20,OHA,OHA2201,MERI,ohau_a,Hydro,Hydro,1/08/97,65680.0,70140.0,54620.0,59230.0,62470.0,50500.0,55190.0,64400.0,61470,58990.0,59570.0,47520,33330,55370,69970,82060,80360,80430,86840,90940,90410,102110,112470,108930,107500,108220,107150,98100,93080,95380,103230,109280,114720,124140,123890,125470,122260,119260,116320,114220,111220,112590,112840,103390,82470,75980,75800,75910
21,Unknown,OHB2201,MERI,ohau_b,Hydro,Hydro,1/08/97,61310.0,59620.0,54570.0,40990.0,37110.0,34500.0,32530.0,35540.0,34360,33240.0,36890.0,39930,60690,68330,69990,81940,80150,73080,77560,91930,92660,83560,79880,77790,78540,82790,86770,89310,84010,83070,88480,88070,91190,88940,80930,85430,83590,80180,89390,87820,89300,89920,91200,90330,85700,84780,84730,84430
22,OHC,OHC2201,MERI,ohau_c,Hydro,Hydro,1/08/97,61660.0,58920.0,53960.0,42950.0,38990.0,35790.0,32120.0,32430.0,32950,34720.0,35950.0,39640,62000,72280,74840,74480,73410,81930,87710,86670,87910,84090,80740,79560,78720,82450,86570,89410,84550,84960,87950,88980,89810,85990,85240,85640,82180,80860,90040,86560,89980,90190,91010,90180,85030,84150,84370,82230
23,OHK,OHK2201,MRPL,ohakuri,Hydro,Hydro,1/08/97,27660.0,21360.0,20260.0,20260.0,20170.0,17690.0,15770.0,13100.0,12340,23080.0,23320.0,23280,27290,45600,53940,53860,53770,53730,53620,48820,43420,41280,41230,41340,34480,33260,34770,30220,27310,32080,31600,30760,34880,46470,42570,50370,53900,53810,53780,53740,53710,42380,36760,29310,25880,22870,23280,22020
